flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,0.0,6631.55,198946.48,0,1,3,0,0.0,0.8694639999999999,0.0,0.0,31,0.0,26.08390532,26.08390532,0.0,0.211803,0.376775,0.294289,0.0,2.0,0.005966039467645709
1,34.78,929.23,3995.18,8,0,3,3,0.01,3750.0015,10.0,5000.0,12,5600.0,15000.006,9400.006,0.0,0.0,20180.614,831.759324,0.0,44.0,0.0004589261128958238
0,0.0,0.0,17.75,1,0,1,1,7.0,7.0,6.9978,6.9978,2,6.9978,7.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1653.82,200112.75,0,1,4,0,0.0,0.7181069999999999,0.0,0.0,122,0.0,86.8909,86.8909,0.0,0.504953,0.6026100000000001,0.553782,0.0,2.0,0.0036714089031665903
0,110.71,3289.93,703743.23,235,0,1,235,0.244731,0.99802,0.00121,1.10935,441,205.487698,205.5922024,0.104504443,1.0,0.01,88.0,44.005,100.0,2.0,0.0
0,2941.85,6655.5,413648.58,75,0,15,37,0.0085,6.093641000000001,0.0,20.0,104,194.6,176.715586,-17.88441396,10.0,0.0,27906.9038,1287.293167,0.0,28.0,0.0009178522257916476
0,160.91,0.84,323.5,2,0,2,2,34.027196999999994,50.5,2.011105,98.987911,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20275.65,8171.93,664007.83,13,0,3,10,0.033701,0.194851,0.01515,3.298233,62,9.5297766,9.54767839,0.01790179,0.0,0.0,158.084463,25.948643,0.0,7.0,0.0
1,34.17,300.78,1606.4,3,0,5,3,0.05,0.239587,0.051,0.837937,8,1.187895,1.1979374,0.0100424,,,,,,,0.0
0,0.0,17.09,170917.35,0,1,1753,0,0.0,100.155183,0.0,0.0,10000,0.0,1001451.674,1001451.674,0.0,0.0,185720.1866,2706.81059,0.0,62.0,0.0018357044515832951
0,3.52,1728.65,181878.07,105,0,4,1,0.4707,16.400384,0.47025,53.339027,210,1724.128435,1722.040347,-2.0880880530000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1578.58,198900.7,0,1,3,0,0.0,0.212348,0.0,0.0,127,0.0,26.75582878,26.75582878,0.0,0.338255,0.377754,0.358005,0.0,2.0,0.005966039467645709
0,0.0,0.0,15.28,1,0,1,1,22.0,22.0,21.99938,21.99938,2,21.99938,22.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1523.72,7720.47,1,0,2,1,0.22,0.794355,2.5878490000000003,2.5878490000000003,3,2.58784858,1.58870958,-0.999139,,,,,,,0.0
0,0.0,0.0,12.17,1,0,1,1,0.75,0.75,0.74938,0.74938,2,0.74938,0.75,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13159.9,1941.92,437329.9,17,0,3,1,0.010344,0.100214,0.338056,0.998458,127,11.01392035,11.02357173,0.009651372,0.0,0.0,68.86967299999999,15.560017000000002,0.0,5.0,0.021110601193207894
0,0.0,8496.64,161436.23,0,1,7,0,0.0,4.628769,0.0,0.0,20,0.0,87.94660539,87.94660539,0.0,1.6380709999999998,2.0,1.819035,0.0,2.0,0.005966039467645709
0,0.0,8540.11,204962.67,0,1,2,0,0.0,54.27416700000001,0.0,0.0,25,0.0,1302.58,1302.58,0.0,1.0,600.0,154.099289,0.0,4.0,0.005966039467645709
0,0.0,247.17,295866.5,0,1,924,0,0.0,4.925789,0.0,0.0,1198,0.0,5896.169454999998,5896.169454999998,1.0,0.0,600.0,248.318113,392.383564,4.0,0.005966039467645709
0,0.0,1041.06,3123.18,0,1,1,0,1.0,1.6387,0.0,0.0,4,0.0,4.9161001,4.9161001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
